region_coded,party_id_coded,religion_coded,age_recoded,male,education_recoded,race_recoded,STATEFIP,vote_choice_recoded,bothScores,PERWT_scaled,PERWT
4.0,1.0,0,3.0,1.0,1,1.0,6,1.0,0.603228260783605,1527250.165,2566807.0
3.0,1.0,0,3.0,1.0,1,1.0,48,1.0,0.7048418995261212,1101422.945,1851131.0
4.0,2.0,1,3.0,1.0,3,1.0,4,0.0,0.6094581668476232,2374.0499999999997,3990.0
4.0,0.0,0,3.0,1.0,3,1.0,6,0.0,0.4907749500094879,13386.904999999999,22499.0
2.0,0.0,1,2.0,0.0,1,1.0,26,0.0,0.5904986253729906,573906.6900000001,910963.0
1.0,2.0,2,2.0,1.0,3,2.0,36,1.0,0.10902178168675025,4783.205,8039.0
1.0,3.0,1,3.0,1.0,1,1.0,9,0.0,0.6099917017235481,247490.25,415950.0
3.0,1.0,2,2.0,1.0,1,4.0,51,1.0,0.5283771425040846,65085.86,109388.0
3.0,1.0,0,1.0,1.0,3,1.0,48,1.0,0.5160265491219826,4628.505,7779.0
2.0,1.0,0,2.0,0.0,1,1.0,39,1.0,0.6243635717343119,720306.72,1143344.0
4.0,0.0,2,1.0,1.0,1,4.0,6,0.0,0.3207301904160005,1297790.795,2181161.0
1.0,0.0,0,3.0,1.0,3,1.0,25,0.0,0.4441840633848705,6533.099999999999,10980.0
2.0,0.0,2,1.0,0.0,3,1.0,17,0.0,0.3604336937516791,1922.13,3051.0
3.0,0.0,0,3.0,0.0,1,2.0,28,0.0,0.18266337207455113,90549.27,143729.0
3.0,0.0,1,3.0,1.0,3,1.0,37,0.0,0.5828382700492064,7220.92,12136.0
3.0,2.0,8,2.0,0.0,3,1.0,47,0.0,0.5556137563772177,2753.73,4371.0
4.0,0.0,9,3.0,0.0,3,1.0,6,0.0,0.429679457446351,19865.79,31533.0
1.0,2.0,4,2.0,1.0,3,1.0,36,0.0,0.4847349685204587,7058.485,11863.0
2.0,2.0,1,2.0,1.0,3,1.0,26,0.0,0.5753128215319223,4910.535,8253.0
3.0,3.0,1,1.0,1.0,1,1.0,22,1.0,0.644881340549311,174824.685,293823.0
3.0,0.0,3,3.0,1.0,1,1.0,12,0.0,0.7018654817341303,1370388.53,2303174.0
3.0,1.0,2,3.0,1.0,1,1.0,51,1.0,0.693369172641938,481271.69999999995,808860.0
3.0,1.0,0,1.0,0.0,1,1.0,48,1.0,0.4970983828722373,773445.96,1227692.0
2.0,1.0,0,2.0,0.0,1,1.0,38,1.0,0.6855815517706236,43733.97,69419.0
3.0,1.0,0,1.0,1.0,1,1.0,37,1.0,0.6118634691358867,415694.96499999997,698647.0
2.0,0.0,2,1.0,0.0,3,1.0,18,0.0,0.44086851819446904,1809.99,2873.0
3.0,0.0,1,2.0,0.0,1,1.0,12,0.0,0.6149755293335901,807353.82,1281514.0
2.0,0.0,1,2.0,1.0,3,1.0,27,0.0,0.527804260413594,1702.8899999999999,2862.0
3.0,1.0,0,3.0,0.0,1,1.0,12,1.0,0.6438194635581465,1643514.39,2608753.0
3.0,1.0,0,3.0,0.0,3,9.0,12,1.0,0.42688981833313755,1173.69,1863.0
3.0,0.0,0,3.0,0.0,1,9.0,5,0.0,0.4692496630892817,7651.9800000000005,12146.0
2.0,0.0,1,2.0,0.0,3,1.0,27,0.0,0.4491021185218359,918.54,1458.0
4.0,1.0,0,2.0,0.0,1,1.0,35,1.0,0.5505126801301493,54462.87,86449.0
4.0,0.0,3,3.0,0.0,1,2.0,6,0.0,0.11769082349231678,195774.39,310753.0
3.0,0.0,1,1.0,0.0,1,1.0,48,0.0,0.4970983828722373,773445.96,1227692.0
4.0,3.0,1,1.0,0.0,1,4.0,35,0.0,0.22518509323467695,80079.3,127110.0
3.0,1.0,0,3.0,1.0,1,1.0,21,1.0,0.7089187443169758,322107.415,541357.0
2.0,1.0,0,2.0,1.0,1,2.0,39,1.0,0.2280407053137799,95831.295,161061.0
2.0,0.0,1,1.0,0.0,1,4.0,17,0.0,0.20968909901113345,178929.45,284015.0
1.0,0.0,2,3.0,0.0,3,1.0,36,0.0,0.42156021222187817,17631.18,27986.0
1.0,2.0,3,2.0,0.0,1,4.0,36,0.0,0.2757614623904442,299361.51,475177.0
3.0,0.0,1,2.0,1.0,1,4.0,48,0.0,0.5419813007248118,806931.86,1356188.0
3.0,1.0,-9,3.0,0.0,3,1.0,54,1.0,0.5657153148651725,2099.79,3333.0
4.0,2.0,1,2.0,0.0,3,4.0,8,0.0,0.32368072349791355,3721.41,5907.0
1.0,3.0,1,3.0,1.0,1,1.0,36,0.0,0.5950023217246809,1037932.875,1744425.0
3.0,1.0,0,1.0,1.0,1,1.0,54,1.0,0.651703168493312,99821.36499999999,167767.0
3.0,2.0,0,2.0,1.0,1,1.0,21,0.0,0.7164009024642207,279493.515,469737.0
4.0,0.0,2,1.0,0.0,1,4.0,49,0.0,0.36910607367687087,38236.590000000004,60693.0
1.0,0.0,0,2.0,1.0,1,1.0,42,1.0,0.6642829630418087,707394.9049999999,1188899.0
1.0,1.0,2,3.0,1.0,1,1.0,34,1.0,0.6291673520188548,490609.63,824554.0
1.0,2.0,1,2.0,1.0,3,9.0,36,0.0,0.325756383167595,850.255,1429.0
3.0,0.0,2,3.0,0.0,3,1.0,24,0.0,0.4104588949927605,2751.84,4368.0
2.0,3.0,1,3.0,0.0,1,1.0,39,0.0,0.6530690890211348,1040148.27,1651029.0
1.0,1.0,0,2.0,1.0,1,1.0,9,1.0,0.6166545419857691,171751.50999999998,288658.0
1.0,0.0,2,2.0,1.0,3,1.0,34,0.0,0.5202707447425052,2858.3799999999997,4804.0
3.0,1.0,0,3.0,0.0,1,1.0,48,1.0,0.6470794609056313,1316597.94,2089838.0
3.0,1.0,0,3.0,0.0,1,1.0,37,1.0,0.6294245676369912,763919.73,1212571.0
4.0,3.0,1,1.0,0.0,1,4.0,6,0.0,0.19086483231686938,1300263.3,2063910.0
3.0,2.0,1,1.0,0.0,3,1.0,51,0.0,0.43353404095321146,1302.21,2067.0
2.0,1.0,0,3.0,1.0,1,1.0,20,1.0,0.7342688332274756,199836.10499999998,335859.0
3.0,0.0,3,2.0,1.0,1,2.0,24,0.0,0.15554905972163235,130985.08499999999,220143.0
3.0,0.0,2,1.0,1.0,1,4.0,48,0.0,0.42552948982065386,915672.87,1538946.0
2.0,1.0,0,3.0,1.0,1,1.0,27,1.0,0.6361647977947644,419090.035,704353.0
3.0,1.0,2,3.0,1.0,3,1.0,48,1.0,0.6010574130438255,7968.835,13393.0
3.0,1.0,2,3.0,1.0,1,1.0,48,1.0,0.7048418995261212,1101422.945,1851131.0
4.0,1.0,3,3.0,0.0,1,1.0,35,1.0,0.5799094398624546,114591.33,181891.0
4.0,1.0,0,1.0,0.0,1,4.0,4,1.0,0.2991016027455908,192442.32,305464.0
1.0,1.0,0,3.0,1.0,3,1.0,36,1.0,0.4823608179295622,13057.869999999999,21946.0
2.0,0.0,0,3.0,0.0,1,2.0,39,0.0,0.17049797842578407,121467.78,192806.0
1.0,2.0,3,1.0,0.0,3,1.0,42,0.0,0.3927329895091324,2210.04,3508.0
3.0,0.0,8,3.0,0.0,3,2.0,37,0.0,0.09548261015136797,4623.57,7339.0
2.0,1.0,2,1.0,1.0,1,1.0,17,1.0,0.5439196155342089,487930.345,820051.0
3.0,1.0,3,1.0,1.0,1,1.0,40,1.0,0.6552027759577997,164438.96,276368.0
3.0,2.0,3,1.0,0.0,1,1.0,5,1.0,0.5347045278182505,139762.98,221846.0
2.0,1.0,1,2.0,0.0,3,1.0,18,1.0,0.520609089764194,3005.1,4770.0
3.0,1.0,0,3.0,1.0,3,1.0,45,1.0,0.6404093389750691,3724.105,6259.0
2.0,0.0,0,3.0,0.0,3,1.0,19,0.0,0.5341709258820224,1297.17,2059.0
4.0,1.0,2,2.0,1.0,3,4.0,35,0.0,0.37666353652364165,2161.6349999999998,3633.0
2.0,2.0,0,1.0,0.0,1,9.0,19,1.0,0.32614350066226117,6487.74,10298.0
3.0,0.0,3,2.0,0.0,1,2.0,12,0.0,0.1433392618086951,269605.98,427946.0
3.0,1.0,0,3.0,1.0,3,1.0,21,1.0,0.6058365284882116,6450.99,10842.0
2.0,0.0,0,3.0,1.0,3,2.0,27,0.0,0.10821669600883611,734.23,1234.0
3.0,0.0,4,3.0,0.0,3,1.0,24,0.0,0.4104588949927605,2751.84,4368.0
3.0,0.0,1,2.0,1.0,1,1.0,51,1.0,0.7006765922146924,396321.76499999996,666087.0
2.0,0.0,1,2.0,0.0,1,1.0,17,0.0,0.5326047459463642,619367.49,983123.0
2.0,0.0,0,2.0,0.0,3,1.0,19,0.0,0.5193901092155873,650.16,1032.0
3.0,3.0,1,1.0,1.0,1,1.0,5,1.0,0.664126877598449,134553.895,226141.0
3.0,1.0,0,3.0,0.0,1,1.0,45,1.0,0.6848871990128239,387672.39,615353.0
2.0,2.0,5,1.0,0.0,1,1.0,39,1.0,0.5037149847748481,596431.71,946717.0
4.0,1.0,0,3.0,0.0,1,1.0,6,1.0,0.5387234291822977,1795634.82,2850214.0
3.0,0.0,3,1.0,1.0,1,2.0,1,0.0,0.22143234274561013,94156.965,158247.0
3.0,0.0,4,1.0,0.0,3,1.0,24,0.0,0.3215142587299946,707.49,1123.0
4.0,1.0,-9,2.0,1.0,1,4.0,32,1.0,0.515988374662561,66330.59999999999,111480.0
3.0,1.0,2,3.0,0.0,3,1.0,12,1.0,0.5379981610482902,13025.25,20675.0
4.0,0.0,2,2.0,0.0,1,4.0,6,1.0,0.28276021908424975,1153237.05,1830535.0
3.0,0.0,0,1.0,0.0,3,2.0,24,0.0,0.050744883878588345,1069.11,1697.0
1.0,1.0,-9,3.0,0.0,1,1.0,36,1.0,0.5303008491863472,1277464.86,2027722.0
3.0,1.0,0,3.0,1.0,3,1.0,12,1.0,0.5976680413911555,11134.83,18714.0
3.0,0.0,0,3.0,1.0,1,1.0,21,1.0,0.7089187443169758,322107.415,541357.0
3.0,0.0,1,3.0,1.0,3,1.0,45,0.0,0.6404093389750691,3724.105,6259.0
3.0,3.0,1,1.0,1.0,1,4.0,48,1.0,0.42552948982065386,915672.87,1538946.0
4.0,0.0,1,1.0,1.0,1,4.0,6,0.0,0.3207301904160005,1297790.795,2181161.0
3.0,0.0,3,1.0,0.0,1,9.0,37,0.0,0.31414917004799314,30921.66,49082.0
4.0,0.0,-9,3.0,1.0,3,2.0,6,0.0,0.09584379901714597,2371.67,3986.0
4.0,0.0,9,2.0,1.0,3,9.0,41,0.0,0.3680536593319409,113.05,190.0
3.0,1.0,3,3.0,1.0,1,1.0,12,1.0,0.7018654817341303,1370388.53,2303174.0
4.0,1.0,0,2.0,0.0,1,1.0,53,1.0,0.5354135690428172,407259.72000000003,646444.0
3.0,1.0,0,3.0,1.0,1,1.0,54,1.0,0.7240022876542145,159881.25999999998,268708.0
3.0,3.0,2,2.0,0.0,1,4.0,21,0.0,0.39264524116372146,10148.67,16109.0
4.0,1.0,8,1.0,1.0,3,4.0,56,1.0,0.4460347068845812,104.72,176.0
3.0,2.0,1,2.0,1.0,3,1.0,1,0.0,0.6626822449032362,2272.9,3820.0
3.0,2.0,4,3.0,0.0,1,1.0,48,0.0,0.6470794609056313,1316597.94,2089838.0
2.0,0.0,1,2.0,1.0,3,9.0,39,0.0,0.4470552771690475,352.835,593.0
3.0,0.0,0,3.0,0.0,1,1.0,12,0.0,0.6438194635581465,1643514.39,2608753.0
1.0,0.0,1,3.0,0.0,1,1.0,42,0.0,0.5954464447876133,1194604.11,1896197.0
3.0,2.0,3,3.0,1.0,1,1.0,22,1.0,0.7180570356925302,244576.535,411053.0
2.0,1.0,2,3.0,1.0,1,1.0,17,1.0,0.6257671281669135,734600.09,1234622.0
1.0,0.0,0,3.0,0.0,3,1.0,36,0.0,0.42156021222187817,17631.18,27986.0
4.0,1.0,0,2.0,0.0,1,1.0,16,1.0,0.6805055045162838,108073.35,171545.0
4.0,3.0,3,3.0,0.0,1,9.0,6,1.0,0.3203333922505614,82131.84,130368.0
4.0,1.0,1,3.0,0.0,3,1.0,6,1.0,0.429679457446351,19865.79,31533.0
1.0,0.0,3,1.0,0.0,1,2.0,42,0.0,0.06984589016427106,112320.18000000001,178286.0
4.0,0.0,2,3.0,1.0,3,1.0,6,1.0,0.4907749500094879,13386.904999999999,22499.0
2.0,0.0,1,2.0,1.0,1,1.0,39,0.0,0.7177261028831341,672388.6749999999,1130065.0
2.0,0.0,2,1.0,1.0,3,1.0,27,0.0,0.4383487322681765,1081.71,1818.0
2.0,1.0,2,1.0,0.0,1,1.0,17,1.0,0.408359355295418,498475.53,791231.0
1.0,2.0,0,3.0,1.0,3,2.0,9,0.0,0.09837821664210532,793.135,1333.0
3.0,1.0,1,2.0,1.0,3,1.0,12,0.0,0.6003579928607419,7112.035,11953.0
1.0,0.0,2,3.0,0.0,1,1.0,34,0.0,0.5656845533712657,612102.96,971592.0
3.0,1.0,0,2.0,1.0,1,1.0,51,1.0,0.7006765922146924,396321.76499999996,666087.0
3.0,0.0,0,3.0,0.0,1,2.0,48,0.0,0.16669971289120367,246464.82,391214.0
3.0,2.0,0,1.0,1.0,1,1.0,45,1.0,0.6683645230058198,199837.29499999998,335861.0
3.0,2.0,0,3.0,0.0,1,1.0,48,1.0,0.6470794609056313,1316597.94,2089838.0
2.0,1.0,0,2.0,1.0,3,1.0,27,1.0,0.527804260413594,1702.8899999999999,2862.0
3.0,2.0,3,1.0,0.0,1,2.0,45,1.0,0.11150829101421324,108027.36,171472.0
3.0,0.0,0,3.0,1.0,1,2.0,37,0.0,0.1776129999205918,136826.79499999998,229961.0
2.0,1.0,5,1.0,0.0,1,1.0,31,1.0,0.5274858488408292,100593.99,159673.0
1.0,2.0,2,3.0,0.0,3,1.0,42,0.0,0.4865929675766642,9573.48,15196.0
3.0,0.0,0,3.0,1.0,1,2.0,1,0.0,0.23833994763168614,79414.055,133469.0
1.0,0.0,1,1.0,0.0,3,1.0,42,0.0,0.3927329895091324,2210.04,3508.0
2.0,1.0,0,1.0,1.0,1,4.0,20,1.0,0.4640966862073811,29728.579999999998,49964.0
3.0,1.0,0,3.0,0.0,3,1.0,12,1.0,0.5379981610482902,13025.25,20675.0
3.0,1.0,1,3.0,1.0,3,1.0,51,1.0,0.5881225316593617,5587.6449999999995,9391.0
4.0,1.0,5,1.0,0.0,1,1.0,49,1.0,0.5697275562106016,189953.82,301514.0
3.0,1.0,1,1.0,1.0,1,4.0,48,1.0,0.42552948982065386,915672.87,1538946.0
3.0,1.0,0,3.0,0.0,1,1.0,12,1.0,0.6438194635581465,1643514.39,2608753.0
2.0,2.0,1,3.0,0.0,1,1.0,55,0.0,0.6328313066279774,539313.39,856053.0
1.0,1.0,1,3.0,1.0,1,1.0,42,1.0,0.6573267217917116,967459.2899999999,1625982.0
3.0,1.0,2,3.0,1.0,1,1.0,1,1.0,0.7542533947007772,296999.605,499159.0
2.0,1.0,0,3.0,1.0,1,1.0,18,1.0,0.6996173674195474,461686.68,775944.0
2.0,1.0,2,3.0,1.0,1,1.0,55,1.0,0.6918503276489121,460645.43,774194.0
3.0,0.0,3,1.0,0.0,3,9.0,40,0.0,0.28452037921746903,267.75,425.0
4.0,1.0,0,2.0,0.0,1,1.0,8,1.0,0.5922973387724176,314414.73,499071.0
4.0,2.0,3,1.0,1.0,1,1.0,8,1.0,0.6037298596884743,277118.87,465746.0
4.0,0.0,2,1.0,0.0,1,2.0,6,0.0,0.05255888005850476,169545.6,269120.0
3.0,3.0,3,1.0,0.0,1,1.0,37,1.0,0.4780926584447358,423433.08,672116.0
4.0,1.0,0,2.0,0.0,3,1.0,6,1.0,0.4150133422932563,7020.09,11143.0
1.0,2.0,1,2.0,0.0,3,1.0,42,1.0,0.4717657843618405,4123.35,6545.0
2.0,2.0,1,3.0,1.0,1,1.0,39,0.0,0.7102090775666061,843186.995,1417121.0
2.0,0.0,0,1.0,1.0,3,1.0,27,0.0,0.4383487322681765,1081.71,1818.0
3.0,1.0,0,3.0,1.0,1,1.0,45,1.0,0.7384308256412044,315638.575,530485.0
2.0,1.0,0,3.0,0.0,3,1.0,17,1.0,0.45272405717244896,7717.5,12250.0
3.0,1.0,-9,1.0,1.0,3,2.0,24,1.0,0.07251131497017381,1131.69,1902.0
2.0,4.0,11,2.0,0.0,3,1.0,26,1.0,0.49716651101508574,5172.3,8210.0
2.0,1.0,2,3.0,1.0,3,1.0,29,1.0,0.5977182411546393,4164.405,6999.0
3.0,1.0,2,3.0,0.0,1,4.0,48,1.0,0.3434512891006884,492949.17,782459.0
3.0,1.0,0,3.0,0.0,3,1.0,47,1.0,0.5702523647569955,6884.64,10928.0
2.0,1.0,0,2.0,0.0,3,1.0,29,1.0,0.5234618736769849,2000.88,3176.0
3.0,1.0,2,3.0,1.0,3,1.0,12,1.0,0.5976680413911555,11134.83,18714.0
3.0,2.0,1,2.0,0.0,3,9.0,51,0.0,0.36066818354904007,212.94,338.0
3.0,2.0,2,2.0,1.0,3,4.0,48,0.0,0.4429976263431697,55747.93,93694.0
4.0,3.0,0,3.0,1.0,3,1.0,6,1.0,0.4907749500094879,13386.904999999999,22499.0
3.0,1.0,0,1.0,1.0,1,1.0,22,1.0,0.644881340549311,174824.685,293823.0
2.0,1.0,2,2.0,0.0,1,1.0,39,1.0,0.6243635717343119,720306.72,1143344.0
2.0,0.0,-9,2.0,0.0,3,1.0,39,0.0,0.5335009424157608,3843.0,6100.0
4.0,0.0,0,3.0,1.0,3,1.0,4,0.0,0.6094581668476232,2374.0499999999997,3990.0
4.0,2.0,-9,3.0,0.0,1,1.0,53,1.0,0.5648961922165817,574444.08,911816.0
2.0,2.0,0,2.0,1.0,1,9.0,26,1.0,0.4519002093505527,18685.379999999997,31404.0
2.0,1.0,1,2.0,0.0,1,1.0,18,1.0,0.6124967189233139,413425.53,656231.0
4.0,0.0,1,3.0,0.0,3,1.0,6,0.0,0.429679457446351,19865.79,31533.0
1.0,0.0,1,1.0,1.0,1,1.0,42,0.0,0.5774843269158253,599010.895,1006741.0
4.0,1.0,0,3.0,0.0,3,1.0,41,1.0,0.4672954088932309,1744.47,2769.0
3.0,1.0,0,3.0,0.0,1,1.0,40,1.0,0.6719782408427487,296660.07,470889.0
3.0,1.0,0,3.0,0.0,1,1.0,13,1.0,0.6598211232628235,600294.24,952848.0
2.0,3.0,1,2.0,1.0,1,1.0,55,1.0,0.6991474760797102,353104.535,593453.0
4.0,0.0,1,1.0,1.0,1,1.0,4,0.0,0.6380568956565197,227185.28,381824.0
3.0,2.0,1,1.0,1.0,1,1.0,48,0.0,0.6297994957065358,764783.845,1285351.0
4.0,1.0,2,3.0,0.0,3,9.0,32,1.0,0.40593386044420987,90.72,144.0
1.0,2.0,1,3.0,0.0,3,1.0,42,0.0,0.4865929675766642,9573.48,15196.0
2.0,1.0,2,3.0,1.0,3,1.0,39,1.0,0.607258533915698,7691.565,12927.0
3.0,3.0,1,3.0,1.0,1,1.0,48,1.0,0.7048418995261212,1101422.945,1851131.0
4.0,2.0,1,2.0,1.0,1,9.0,6,1.0,0.36976126113495483,98679.56,165848.0
3.0,1.0,-9,2.0,0.0,3,1.0,51,1.0,0.513234493105579,2351.79,3733.0
3.0,0.0,-9,2.0,0.0,3,4.0,24,0.0,0.2427201202964801,5337.99,8473.0
1.0,2.0,0,2.0,1.0,1,9.0,34,0.0,0.39640655969645744,12312.335,20693.0
1.0,0.0,1,2.0,1.0,1,1.0,23,0.0,0.679393665426373,90062.175,151365.0
3.0,1.0,0,2.0,1.0,1,1.0,45,1.0,0.7463298426294739,233229.28999999998,391982.0
4.0,0.0,1,2.0,0.0,3,1.0,4,0.0,0.5358987799911203,1384.11,2197.0
4.0,1.0,0,2.0,1.0,1,1.0,6,1.0,0.6098470111595978,1115504.2149999999,1874797.0
2.0,1.0,0,2.0,1.0,1,1.0,55,1.0,0.6991474760797102,353104.535,593453.0
1.0,1.0,3,3.0,1.0,1,9.0,33,1.0,0.4343529184979165,1583.8899999999999,2662.0
3.0,2.0,0,2.0,0.0,3,1.0,37,0.0,0.5076339259656738,2583.63,4101.0
3.0,1.0,3,2.0,0.0,1,4.0,22,1.0,0.404184839883112,16328.34,25918.0
3.0,0.0,2,3.0,1.0,3,9.0,24,0.0,0.37663700767826613,265.965,447.0
2.0,0.0,0,3.0,0.0,1,1.0,39,0.0,0.6530690890211348,1040148.27,1651029.0
1.0,0.0,0,1.0,1.0,3,1.0,42,0.0,0.4610256511894197,3143.98,5284.0
4.0,0.0,9,3.0,1.0,1,1.0,35,0.0,0.6426248605546645,95824.75,161050.0
1.0,0.0,2,3.0,0.0,1,4.0,36,0.0,0.2312102436099154,227595.06,361262.0
3.0,1.0,-9,3.0,0.0,3,1.0,48,1.0,0.5415756434053073,9761.22,15494.0
3.0,1.0,0,2.0,1.0,1,4.0,48,1.0,0.5419813007248118,806931.86,1356188.0
2.0,1.0,4,3.0,1.0,1,1.0,17,1.0,0.6257671281669135,734600.09,1234622.0
1.0,0.0,1,1.0,0.0,3,1.0,42,0.0,0.3927329895091324,2210.04,3508.0
3.0,2.0,0,3.0,1.0,1,1.0,12,0.0,0.7018654817341303,1370388.53,2303174.0
3.0,1.0,2,3.0,0.0,3,1.0,12,1.0,0.5379981610482902,13025.25,20675.0
4.0,2.0,8,2.0,0.0,3,4.0,6,1.0,0.2561956269139047,88695.18000000001,140786.0
1.0,2.0,1,1.0,0.0,3,1.0,25,0.0,0.2990789927866977,1127.7,1790.0
2.0,0.0,1,2.0,0.0,3,1.0,17,0.0,0.4379632738924758,3406.41,5407.0
1.0,0.0,0,3.0,0.0,1,2.0,36,0.0,0.11487523458947131,262251.36,416272.0
3.0,0.0,0,2.0,1.0,1,1.0,48,0.0,0.7122812517072549,907560.0449999999,1525311.0
2.0,0.0,0,3.0,0.0,1,1.0,17,1.0,0.5621053309086379,903494.97,1434119.0
3.0,2.0,-9,1.0,0.0,3,1.0,13,1.0,0.46166257001468525,2172.87,3449.0
2.0,0.0,1,1.0,0.0,1,1.0,26,0.0,0.4676784437843512,477731.52,758304.0
2.0,1.0,2,3.0,1.0,3,1.0,55,1.0,0.5863429937765299,2737.0,4600.0
1.0,1.0,1,3.0,1.0,1,1.0,36,1.0,0.5950023217246809,1037932.875,1744425.0
3.0,2.0,3,1.0,1.0,3,2.0,12,1.0,0.11151539634128946,2803.64,4712.0
2.0,0.0,2,2.0,0.0,3,1.0,17,0.0,0.4379632738924758,3406.41,5407.0
3.0,0.0,-9,3.0,1.0,3,1.0,51,0.0,0.5881225316593617,5587.6449999999995,9391.0
2.0,2.0,1,2.0,0.0,1,1.0,39,1.0,0.6243635717343119,720306.72,1143344.0
1.0,0.0,0,2.0,0.0,3,1.0,42,0.0,0.4717657843618405,4123.35,6545.0
2.0,0.0,3,1.0,0.0,1,2.0,29,0.0,0.08972835552345698,57918.42,91934.0
1.0,1.0,2,3.0,0.0,1,1.0,36,1.0,0.5303008491863472,1277464.86,2027722.0
3.0,1.0,1,1.0,1.0,1,1.0,51,1.0,0.6170551619768675,344495.48,578984.0
1.0,1.0,2,3.0,0.0,1,1.0,9,1.0,0.5457896089510925,306724.95,486865.0
1.0,0.0,-9,1.0,1.0,3,9.0,36,0.0,0.20217051393150867,574.175,965.0
2.0,1.0,0,3.0,0.0,1,1.0,39,1.0,0.6530690890211348,1040148.27,1651029.0
3.0,2.0,1,1.0,1.0,1,1.0,54,0.0,0.651703168493312,99821.36499999999,167767.0
2.0,1.0,-9,3.0,0.0,1,1.0,27,1.0,0.5730918570893637,494808.3,785410.0
1.0,1.0,3,1.0,0.0,1,4.0,34,1.0,0.21272283161390548,137676.42,218534.0
4.0,2.0,1,3.0,0.0,3,1.0,6,0.0,0.429679457446351,19865.79,31533.0
3.0,2.0,2,3.0,1.0,3,1.0,47,1.0,0.6276496051450373,6925.205,11639.0
2.0,1.0,0,2.0,1.0,1,1.0,29,1.0,0.7091484951178897,351674.15499999997,591049.0
3.0,1.0,0,3.0,1.0,3,1.0,12,1.0,0.5976680413911555,11134.83,18714.0
3.0,1.0,0,1.0,1.0,3,1.0,21,1.0,0.5212414680368738,1820.105,3059.0
2.0,1.0,0,2.0,0.0,1,1.0,55,1.0,0.6038624189542342,368408.25,584775.0
1.0,0.0,1,3.0,0.0,1,1.0,36,0.0,0.5303008491863472,1277464.86,2027722.0
2.0,1.0,6,2.0,1.0,1,1.0,39,1.0,0.7177261028831341,672388.6749999999,1130065.0
3.0,0.0,0,2.0,0.0,1,2.0,1,0.0,0.18530759024016763,110485.62,175374.0
4.0,2.0,1,2.0,0.0,3,1.0,53,0.0,0.44078849055939123,1898.19,3013.0
3.0,0.0,0,3.0,0.0,1,2.0,48,0.0,0.16669971289120367,246464.82,391214.0
1.0,2.0,2,2.0,0.0,1,1.0,25,1.0,0.4623119240630018,393200.01,624127.0
4.0,2.0,0,3.0,1.0,1,1.0,53,0.0,0.6284028287713466,486730.82499999995,818035.0
4.0,2.0,-9,2.0,1.0,1,1.0,16,0.0,0.7670817042889587,103049.23999999999,173192.0
1.0,0.0,1,2.0,0.0,1,2.0,34,0.0,0.10696481235962038,101742.48,161496.0
3.0,0.0,1,2.0,1.0,3,4.0,13,0.0,0.4574559099002785,9610.439999999999,16152.0
4.0,2.0,1,3.0,1.0,3,1.0,53,0.0,0.5171024549509327,2629.9,4420.0
1.0,0.0,1,1.0,0.0,3,1.0,25,0.0,0.2990789927866977,1127.7,1790.0
3.0,0.0,0,1.0,1.0,1,2.0,13,0.0,0.18916023916612218,242861.745,408171.0
3.0,1.0,-9,3.0,0.0,1,1.0,47,1.0,0.6726714433950778,553372.47,878369.0
2.0,0.0,0,2.0,0.0,3,1.0,17,0.0,0.4379632738924758,3406.41,5407.0
2.0,1.0,1,3.0,0.0,1,1.0,26,1.0,0.6196055846149358,856994.04,1360308.0
3.0,1.0,0,2.0,0.0,1,1.0,1,1.0,0.6751056023079345,252958.86000000002,401522.0
3.0,0.0,0,3.0,1.0,1,1.0,47,0.0,0.727676851963386,446731.94999999995,750810.0
3.0,0.0,1,3.0,0.0,3,4.0,12,0.0,0.3254207856067156,33277.23,52821.0
3.0,2.0,2,2.0,1.0,1,2.0,22,0.0,0.23503200875393843,95453.47,160426.0
2.0,1.0,-9,3.0,1.0,3,1.0,19,1.0,0.593926472252184,1638.0349999999999,2753.0
4.0,1.0,2,3.0,1.0,3,1.0,41,1.0,0.5288397140898333,1735.615,2917.0
3.0,1.0,0,3.0,1.0,1,1.0,45,1.0,0.7384308256412044,315638.575,530485.0
3.0,1.0,-9,3.0,0.0,1,4.0,48,1.0,0.3434512891006884,492949.17,782459.0
1.0,1.0,3,3.0,1.0,1,4.0,36,1.0,0.28128716705167467,166758.27,280266.0
3.0,1.0,0,2.0,1.0,3,1.0,12,1.0,0.6003579928607419,7112.035,11953.0
2.0,2.0,3,3.0,1.0,1,1.0,55,0.0,0.6918503276489121,460645.43,774194.0
4.0,3.0,3,1.0,0.0,1,1.0,49,0.0,0.5697275562106016,189953.82,301514.0
1.0,1.0,-9,3.0,0.0,3,1.0,36,1.0,0.42156021222187817,17631.18,27986.0
2.0,1.0,2,2.0,1.0,1,1.0,20,1.0,0.7421108313054062,156107.77,262366.0
1.0,1.0,2,1.0,0.0,1,1.0,44,1.0,0.40185358321280207,51661.89,82003.0
3.0,0.0,1,2.0,0.0,1,1.0,13,0.0,0.6311943671317904,450649.71,715317.0
1.0,0.0,4,3.0,0.0,1,1.0,36,0.0,0.5303008491863472,1277464.86,2027722.0
3.0,1.0,0,1.0,1.0,3,1.0,24,1.0,0.3850589564038052,856.2049999999999,1439.0
4.0,2.0,6,2.0,1.0,1,9.0,6,1.0,0.36976126113495483,98679.56,165848.0
